Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
27,4,134890,3,11,2,2,1,1,1,0,0,40, United-States,0
25,4,199545,4,9,1,5,2,1,0,0,0,35, United-States,0
32,4,227282,5,10,2,8,1,1,1,0,0,50, United-States,0
47,5,308241,6,13,3,3,4,1,0,0,0,60, United-States,1
43,4,214781,5,10,1,4,4,1,1,0,0,38, United-States,1
50,2,173630,7,14,2,1,1,1,1,0,0,36, United-States,1
42,1,348059,3,12,4,1,4,1,0,0,0,40, United-States,1
31,4,208785,2,7,1,2,2,1,1,0,0,30, United-States,0
43,4,151809,4,9,2,8,1,1,1,0,0,30, United-States,0
37,4,71592,4,9,1,6,6,3,0,0,0,17, United-States,0
58,4,132704,6,13,3,4,2,1,1,3325,0,40, United-States,0
32,4,250583,5,10,3,5,2,1,0,0,0,38, United-States,0
35,4,114765,7,14,1,1,2,1,0,0,0,38, United-States,1
40,6,194924,5,10,2,10,1,1,1,0,0,60, United-States,0
39,6,73471,4,9,2,6,1,1,1,0,1573,45, United-States,0
51,4,250423,7,14,2,5,1,1,1,0,0,55, United-States,1
42,4,145441,4,9,2,3,1,1,1,0,0,50, United-States,1
27,4,86681,5,10,3,5,2,1,0,0,0,40, United-States,0
69,4,188643,4,9,5,4,2,1,0,0,1429,30, United-States,0
74,4,68326,3,11,5,13,2,1,0,0,0,40, United-States,0
36,4,382859,3,12,2,3,1,1,1,0,0,43, United-States,1
23,0,211968,5,10,1,0,3,1,0,0,0,23, Iran,0
48,2,132368,1,3,2,8,1,1,1,0,0,40, United-States,0
38,4,196123,5,10,2,1,1,1,1,0,0,40, United-States,0
68,4,178066,2,5,2,2,1,1,1,1797,0,24, United-States,0
40,7,105936,6,15,1,1,3,1,0,0,0,40, United-States,0
23,4,306639,2,5,2,7,1,1,1,0,0,40, United-States,0
48,4,26502,4,9,3,3,2,1,1,0,0,40, United-States,0
47,2,204698,7,14,2,1,1,1,1,0,0,40, United-States,0
55,4,118057,4,9,5,2,4,1,1,0,0,51, United-States,0
22,7,199266,5,10,1,4,2,1,0,0,0,17, United-States,0
49,4,248145,4,9,2,2,6,1,1,0,0,40, Nicaragua,0
51,4,239284,4,9,5,5,2,1,0,0,0,40, United-States,0
42,5,188738,6,13,2,3,1,1,1,7688,0,40, United-States,1
31,4,209101,6,13,2,3,1,1,1,0,0,50, United-States,1
67,2,197816,4,9,2,1,1,1,1,0,0,24, United-States,0
27,0,60726,6,13,1,0,2,2,1,0,0,45, United-States,0
59,6,211678,7,14,2,8,1,1,1,0,0,15, United-States,0
66,4,304957,4,9,5,13,4,1,0,0,0,25, United-States,0
28,4,278552,3,11,1,3,2,1,1,0,0,60, United-States,1
33,6,79303,5,10,2,10,1,1,1,0,0,50, United-States,0
44,2,64632,6,13,1,1,2,1,1,0,0,55, United-States,0
39,4,560313,7,14,2,1,1,2,1,0,0,45, United-States,1
39,2,174597,6,13,2,2,1,1,1,0,0,42, United-States,0
46,4,139946,4,9,3,3,4,1,0,0,0,38, United-States,1
19,4,277695,0,1,1,10,2,1,1,0,0,36, Mexico,0
44,6,138471,5,10,2,2,1,1,1,0,0,50, United-States,0
24,4,320615,4,9,1,5,3,1,1,0,2205,40, United-States,0
48,4,164954,4,9,1,6,3,2,0,0,0,42, United-States,0
27,4,263728,4,9,2,9,1,1,1,3137,0,50, United-States,0
44,4,103980,5,10,3,1,3,1,1,3325,0,35, United-States,0
30,4,159442,4,9,1,4,2,1,0,0,0,35, Ireland,0
32,1,113838,6,13,2,1,1,1,1,0,0,40, United-States,1
49,4,28171,7,14,2,12,1,1,1,15024,0,78, United-States,1
37,6,227253,0,1,2,5,1,1,1,0,0,30, Mexico,0
24,4,211129,6,13,1,3,6,1,0,0,0,60, United-States,1
19,4,120003,5,10,1,4,3,1,0,0,0,20, United-States,0
20,4,245182,5,10,1,4,3,1,0,0,0,10, United-States,0
25,4,188767,3,12,1,3,2,1,1,0,0,45, United-States,0
29,4,227890,5,10,3,7,2,2,1,0,0,40, United-States,0
43,4,131650,5,10,2,3,1,1,1,0,0,40, United-States,1
35,2,258725,3,12,2,11,1,1,1,0,0,40, United-States,0
47,2,127678,5,10,2,12,1,1,1,0,0,48, United-States,1
53,4,110747,4,9,2,2,1,1,1,0,0,40, United-States,0
27,4,409246,4,9,2,10,1,1,1,0,0,40, United-States,1
32,4,128829,4,9,1,4,4,1,0,0,0,40, United-States,0
36,4,170031,4,9,2,2,1,1,1,0,0,40, United-States,0
55,6,150917,1,4,2,5,1,1,1,0,0,80, United-States,0
41,4,197372,2,6,2,8,1,1,1,0,0,70, United-States,0
49,6,43479,8,16,3,1,4,1,1,0,0,63, Canada,1
36,4,166549,4,9,2,2,1,1,1,0,0,40, United-States,0
62,4,119684,6,13,2,5,1,1,1,2829,0,28, United-States,0
44,4,651702,4,9,2,2,1,1,1,0,0,72, United-States,0
69,6,199829,6,13,2,3,1,1,1,0,1258,40, United-States,0
22,4,86745,5,10,1,4,3,3,0,0,0,40, Philippines,0
36,4,644278,4,9,2,2,1,1,1,0,0,25, United-States,0
58,4,31137,4,9,2,5,1,1,1,3464,0,60, United-States,0
32,4,104525,4,9,2,2,1,1,1,2407,0,40, United-States,0
19,0,91278,5,10,1,0,3,1,1,0,0,25, United-States,0
27,4,111361,5,10,3,5,4,1,0,0,0,35, United-States,0
19,0,291692,5,10,1,0,3,1,1,0,0,28, United-States,0
35,4,228881,4,9,1,2,6,5,1,0,0,40, Puerto-Rico,0
58,4,152731,6,13,2,5,1,1,1,0,0,40, United-States,1
18,4,178310,5,10,1,4,3,1,0,0,0,20, United-States,0
48,6,116360,3,11,3,11,6,2,0,0,0,10, United-States,0
22,4,535852,2,6,1,7,2,1,1,0,0,40, Mexico,0
39,4,30828,4,9,3,9,2,1,1,0,0,40, United-States,0
47,6,39518,6,13,2,5,1,1,1,0,0,60, United-States,0
23,4,445758,1,3,1,9,4,1,1,0,0,40, Mexico,0
40,4,222504,3,11,1,1,3,1,0,0,0,36, United-States,0
35,4,357619,3,11,2,4,5,1,0,0,0,40, Germany,0
20,0,121389,5,10,1,0,3,1,1,0,0,32, United-States,0
41,4,228847,5,10,2,5,1,1,1,0,0,40, United-States,1
27,4,118598,4,9,1,7,4,2,0,0,0,35, United-States,0
58,4,49893,7,14,2,3,1,1,1,0,0,50, United-States,1
38,4,452353,5,10,3,4,4,1,0,0,0,40, United-States,0
40,7,285000,6,13,3,4,4,2,0,0,0,40, United-States,0
29,4,263300,4,9,4,13,4,2,0,0,0,55, United-States,0
28,7,132675,3,11,1,3,2,2,0,0,0,40, Germany,0
35,4,175232,5,10,1,4,2,1,1,0,0,40, United-States,0
18,4,257421,2,8,1,7,3,2,0,0,0,40, United-States,0
29,4,196227,6,13,1,1,2,1,0,0,0,40, United-States,0
25,4,34965,5,10,1,5,6,1,1,0,0,40, United-States,0
65,4,475775,4,9,5,4,2,1,0,0,0,22, United-States,0
19,4,196857,2,7,1,4,3,1,0,594,0,15, United-States,0
37,4,159917,2,5,4,6,4,1,0,0,0,25, United-States,0
22,4,212803,4,9,1,6,2,1,0,0,0,40, United-States,0
70,4,118902,6,13,2,4,1,1,1,0,0,40, Scotland,0
21,2,166827,5,10,1,6,2,1,0,0,0,32, United-States,0
21,4,180060,5,10,1,7,3,1,1,0,0,40, United-States,0
23,4,47218,5,10,1,4,6,1,0,0,0,40, United-States,0
46,4,73541,4,9,2,4,1,1,1,0,0,40, United-States,0
33,7,150688,8,16,2,1,1,3,1,0,0,50, India,1
36,4,207824,6,13,2,1,1,1,1,7298,0,40, United-States,1
42,5,198282,6,13,2,3,1,1,1,0,0,60, United-States,1
52,4,206359,3,11,2,5,1,1,1,0,0,40, United-States,0
55,0,125659,4,9,2,0,5,1,0,0,0,6, United-States,1
60,2,129193,5,10,5,10,2,1,1,0,0,40, United-States,0
57,2,167457,1,4,3,3,4,1,0,0,0,40, United-States,0
35,4,455469,6,13,2,2,1,2,1,0,0,40, United-States,1
24,4,206891,4,9,1,4,2,1,0,0,0,40, United-States,0
37,4,269323,6,13,2,1,1,1,1,0,0,55, United-States,1
45,2,187715,4,9,2,12,1,1,1,0,0,40, United-States,1
48,1,71376,7,14,1,3,2,1,1,0,0,40, United-States,0
22,4,268707,2,7,2,7,6,1,1,0,0,42, United-States,0
45,4,215620,4,9,3,8,2,1,1,0,0,40, United-States,0
32,4,158438,4,9,3,8,3,1,1,0,0,40, United-States,0
35,4,209629,6,13,1,1,2,1,1,0,0,40, United-States,0
22,4,121076,6,13,1,1,3,1,0,0,0,40, United-States,0
34,4,97933,2,5,4,4,4,1,0,0,0,38, United-States,0
25,4,177423,4,9,1,6,2,3,1,4416,0,45, Philippines,0
39,4,185520,5,10,1,10,2,1,0,0,0,40, United-States,0
44,1,38321,4,9,2,2,1,1,1,0,0,40, United-States,1
33,4,213307,1,2,3,7,4,1,0,0,0,40, Mexico,0
48,4,328581,2,7,2,7,1,2,1,0,0,40, United-States,0
58,4,177368,4,9,2,4,1,1,1,0,0,40, United-States,0
36,4,148903,5,10,1,3,2,1,0,0,0,60, United-States,0
53,6,385520,4,9,5,10,4,1,0,0,0,55, United-States,0
25,6,193716,5,10,2,10,1,1,1,0,0,50, United-States,0
21,4,238899,6,13,1,5,3,2,0,0,0,30, United-States,0
36,4,209993,1,3,2,13,5,1,0,0,0,40, El-Salvador,0
51,7,136060,4,9,5,4,4,1,0,0,0,40, United-States,0
26,2,192944,6,13,1,1,2,1,0,0,0,40, United-States,0
41,4,29927,3,11,3,1,4,1,0,0,0,40, United-States,0
23,2,200593,6,13,1,1,3,1,1,0,0,40, United-States,0
20,4,311376,5,10,1,3,3,1,0,0,0,25, United-States,0
58,4,206814,6,13,2,4,1,1,1,7688,0,50, United-States,1
21,4,278391,4,9,1,4,3,1,1,0,0,25, Nicaragua,0
32,4,364657,6,13,2,1,1,1,1,0,0,50, United-States,1
54,0,120781,8,16,2,0,4,3,1,0,0,20, India,0
62,4,175080,4,9,2,4,5,1,0,0,0,40, United-States,0
29,0,522241,5,10,2,0,5,1,0,0,0,40, United-States,0
43,4,161240,3,11,2,2,1,1,1,0,0,60, United-States,0
20,4,162282,5,10,1,7,3,1,1,0,0,60, United-States,0
23,4,199419,5,10,1,4,3,1,0,0,0,20, United-States,0
26,4,171114,6,13,1,4,2,1,0,0,0,40, United-States,0
33,4,208855,6,15,2,1,1,1,1,0,0,60, United-States,1
30,4,381030,5,10,1,2,2,2,1,0,0,40, United-States,0
63,4,219337,1,4,2,2,1,1,1,3471,0,45, United-States,0
45,4,180010,4,9,3,5,3,1,0,0,0,40, United-States,0
39,4,189382,5,10,1,4,2,1,0,0,0,40, United-States,0
26,4,121712,4,9,1,9,4,1,1,0,0,30, United-States,0
28,0,192257,5,10,2,0,1,1,1,0,0,5, United-States,0
20,0,68620,5,10,1,0,3,1,1,0,0,40, United-States,0
39,4,352188,6,13,1,4,2,1,1,0,0,40, United-States,0
34,4,398874,6,13,1,1,2,1,1,0,0,42, United-States,0
33,4,191930,4,9,1,6,6,2,1,0,0,50, United-States,0
26,4,269168,5,10,2,3,1,3,1,0,0,40, United-States,0
20,0,123536,5,10,1,0,2,3,0,0,0,40, United-States,0
40,4,173651,5,10,2,1,1,1,1,0,0,40, United-States,1
49,4,149337,4,9,4,9,2,1,1,0,0,40, United-States,0
64,4,146674,4,9,2,6,1,2,1,0,0,40, ?,1
65,4,173483,6,13,3,1,2,1,0,0,0,35, United-States,0
19,4,223669,2,7,1,6,3,1,1,0,0,20, United-States,0
47,4,182177,5,10,3,12,4,1,0,0,0,23, United-States,0
24,4,109414,5,10,1,5,6,3,1,0,0,20, India,0
55,5,150917,5,10,2,3,1,1,1,0,1977,45, United-States,1
61,6,39128,4,9,2,2,1,1,1,0,0,35, United-States,0
47,2,103540,6,13,2,1,1,1,1,0,0,50, United-States,1
64,4,110212,4,9,2,6,1,2,1,0,0,40, United-States,0
37,4,222450,4,9,1,5,2,1,1,0,2339,40, El-Salvador,0
21,0,113760,4,9,1,0,3,1,0,0,0,40, United-States,0
40,0,253717,2,7,2,0,5,1,0,0,0,16, United-States,0
25,4,306908,4,9,2,7,1,1,1,0,0,40, United-States,0
41,6,263871,5,10,2,2,1,1,1,0,0,55, United-States,0
40,7,55294,6,13,2,1,1,1,1,0,0,40, United-States,1
21,4,174063,3,11,1,6,3,1,0,0,0,20, United-States,0
54,7,258735,5,10,2,3,1,1,1,0,0,40, United-States,1
47,4,275867,4,9,2,1,1,1,1,0,0,40, United-States,0
21,4,154235,5,10,1,5,3,1,0,0,0,35, United-States,0
32,2,210448,5,10,2,2,6,1,1,0,0,40, United-States,0
32,4,337908,5,10,3,4,4,2,0,0,0,30, United-States,0
26,7,205333,6,13,1,1,2,1,0,0,0,10, United-States,0
23,4,187447,5,10,4,6,3,1,1,0,0,40, United-States,0
27,4,153589,2,5,4,2,2,1,1,0,0,40, United-States,0
29,2,149988,5,10,3,4,4,1,0,0,0,40, United-States,0
43,4,398959,5,10,2,2,1,1,1,0,0,40, United-States,0
23,0,194096,5,10,1,0,3,1,0,0,0,30, United-States,0
39,4,44041,3,12,2,4,6,1,1,0,0,60, United-States,0
22,4,208946,3,12,1,5,3,1,1,0,0,30, ?,0
47,4,202117,4,9,3,5,2,1,0,0,0,37, United-States,0
34,2,303129,4,9,3,8,2,4,1,0,0,40, United-States,0
35,4,215419,5,10,3,4,2,1,0,0,0,45, United-States,0
20,4,175069,5,10,1,5,3,1,1,1055,0,30, United-States,0
36,1,20469,4,9,3,4,4,4,0,0,0,40, United-States,0
52,4,254680,4,9,2,8,1,2,1,0,0,99, United-States,0
38,5,46385,4,9,2,3,1,1,1,0,0,40, United-States,0
33,4,178463,4,9,2,2,1,1,1,0,0,40, United-States,0
18,4,229296,4,9,1,9,3,1,1,0,0,35, United-States,0
38,4,179352,3,12,2,4,4,1,0,0,0,40, United-States,0
56,6,177368,5,10,2,12,1,1,1,0,0,50, United-States,1
30,4,156015,5,10,2,3,1,1,1,0,0,45, United-States,1
35,7,308945,5,10,2,7,1,1,1,0,0,50, United-States,1
60,6,119575,4,9,2,5,1,1,1,0,0,50, United-States,0
20,4,332689,1,3,2,2,1,1,1,0,0,40, Mexico,0
18,4,150817,2,8,1,12,3,1,0,0,0,45, United-States,0
19,4,50941,5,10,1,5,3,1,0,0,0,15, United-States,0
53,1,59664,4,9,2,5,1,2,1,5013,0,40, United-States,0
18,4,56613,5,10,1,7,3,1,0,0,0,20, United-States,0
44,4,162372,2,5,2,2,1,1,1,0,0,45, Puerto-Rico,0
57,4,77927,1,3,3,6,2,3,0,0,0,37, United-States,0
36,0,157278,5,10,1,0,2,1,0,0,0,40, United-States,0
40,6,170214,6,13,2,8,1,1,1,0,0,70, Iran,0
33,4,76493,6,13,1,1,2,1,1,0,0,50, United-States,1
19,4,130431,1,3,1,10,2,1,1,0,0,36, Mexico,0
40,7,23037,5,10,1,6,3,4,1,0,0,84, United-States,0
20,6,176321,5,10,1,7,2,1,0,0,0,40, United-States,0
47,4,105449,6,13,2,5,1,1,1,0,0,65, United-States,1
41,4,157217,4,9,4,2,4,1,1,0,0,40, United-States,0
47,1,382532,5,10,2,2,1,1,1,0,1887,40, United-States,1
23,4,250918,5,10,1,6,2,2,1,0,0,30, United-States,0
49,7,139268,5,10,2,6,1,1,1,0,0,70, United-States,1
37,6,200352,6,13,2,2,1,1,1,0,0,50, United-States,1
67,4,267915,4,9,3,2,2,2,1,0,0,40, United-States,0
24,4,376474,4,9,2,7,1,1,1,0,0,40, United-States,0
39,4,153047,4,9,2,2,1,1,1,0,0,50, United-States,1
29,4,154236,4,9,2,7,1,1,1,4386,0,58, United-States,1
22,0,261881,2,7,1,0,6,2,0,0,0,15, United-States,0
26,4,427744,4,9,1,4,3,1,1,0,0,40, United-States,0
33,6,100580,5,10,2,6,5,1,0,0,0,10, United-States,0
23,4,238179,4,9,1,6,2,1,1,0,2339,45, United-States,0
37,7,272471,5,10,5,8,4,1,0,0,0,40, United-States,0
30,4,259058,7,14,3,1,4,1,1,0,1726,40, United-States,0
41,4,112656,4,9,3,6,4,1,0,0,0,40, United-States,0
23,4,197286,6,13,1,4,3,1,0,0,0,40, United-States,0
47,1,26145,3,12,2,3,1,1,1,0,0,40, United-States,0
24,4,314440,4,9,1,7,2,1,0,0,0,40, United-States,0
39,4,57691,4,9,4,3,2,1,1,0,2258,70, United-States,0
33,4,301251,4,9,2,2,1,1,1,0,0,60, United-States,1
25,4,243410,4,9,1,6,2,2,0,0,0,40, United-States,0
40,4,119008,4,9,4,6,4,2,0,0,0,40, United-States,0
67,4,169435,2,5,2,8,1,1,1,0,0,40, United-States,0
55,4,200327,4,9,2,4,5,1,0,0,0,18, United-States,0
69,4,31501,3,11,5,4,4,1,0,0,0,40, United-States,0
34,4,223327,4,9,2,11,1,1,1,0,1672,42, United-States,0
52,4,191130,6,15,2,1,1,1,1,15024,0,40, United-States,1
22,0,191561,5,10,2,0,5,1,0,0,0,30, United-States,0
47,4,245724,6,13,2,9,1,1,1,0,0,40, United-States,0
45,4,194134,3,11,1,6,4,1,0,0,0,40, Mexico,0
23,4,140764,6,13,1,5,3,1,0,0,1590,40, United-States,0
41,6,189941,6,13,1,3,2,1,1,0,0,40, United-States,0
32,4,149368,6,13,2,1,1,1,1,0,0,40, United-States,1
57,2,237546,7,14,2,3,1,1,1,0,0,60, United-States,1
34,4,211051,6,13,1,9,3,1,1,0,0,40, United-States,0
44,7,307468,3,11,2,12,1,1,1,0,0,50, United-States,1
46,6,27847,4,9,2,2,1,1,1,0,0,48, United-States,1
60,4,39263,7,14,1,3,2,1,0,3325,0,35, United-States,0
46,2,183610,7,14,4,1,4,1,0,0,0,40, United-States,0
32,5,235847,7,14,1,3,2,1,0,0,0,52, United-States,0
44,2,32627,7,14,2,3,1,1,1,0,1887,60, United-States,1
43,4,42026,4,9,2,9,1,1,1,0,0,40, United-States,0
48,1,72808,2,7,3,4,2,1,0,0,0,42, United-States,0
55,4,377113,6,13,2,8,1,1,1,15024,0,60, United-States,1
24,4,176389,6,13,1,2,3,1,1,0,0,40, United-States,0
65,4,71075,5,10,3,5,2,1,0,0,0,20, United-States,0
51,5,110327,2,7,2,2,1,1,1,0,0,60, United-States,1
42,7,392167,6,13,2,4,1,1,1,0,0,40, United-States,1
36,4,130808,5,10,2,2,1,1,1,0,0,40, United-States,0
19,4,351757,2,6,1,6,4,1,1,0,0,30, El-Salvador,0
24,6,345420,1,4,1,10,6,1,1,0,0,50, United-States,0
52,4,220984,4,9,2,7,1,1,1,0,0,40, United-States,0
28,4,236834,2,5,1,13,2,1,0,0,0,35, Mexico,0
42,4,153489,6,13,2,3,1,1,1,0,0,40, United-States,0
25,4,330850,4,9,2,12,1,1,1,0,0,70, United-States,0
53,4,337195,3,12,2,3,1,1,1,0,0,45, United-States,1
35,4,214816,4,9,2,4,1,1,1,0,0,36, United-States,0
20,4,92863,4,9,3,7,2,1,1,0,0,40, United-States,0
38,4,226894,6,13,1,3,2,2,1,13550,0,40, United-States,1
46,4,40666,6,13,3,3,6,1,1,0,0,40, United-States,0
18,0,142043,2,7,1,0,6,1,1,0,0,15, United-States,0
58,4,105239,4,9,2,9,6,1,1,0,0,40, United-States,0
41,4,112763,5,10,2,4,5,1,0,0,0,35, United-States,0
66,6,219220,4,9,2,10,1,1,1,2653,0,40, United-States,0
38,7,168223,5,10,3,4,4,1,0,0,0,40, United-States,0
29,4,175639,5,10,3,6,4,1,0,0,0,28, United-States,0
39,4,167482,5,10,2,5,1,1,1,0,0,40, United-States,0
44,2,178417,4,9,2,12,3,1,1,0,0,40, United-States,1
26,2,33604,4,9,1,9,3,4,1,0,0,25, United-States,0
27,4,62082,6,13,1,5,3,5,1,0,0,38, United-States,0
29,4,149902,8,16,1,1,2,1,0,0,0,80, United-States,0
29,4,74784,4,9,2,8,1,1,1,0,0,70, United-States,0
47,5,54260,5,10,2,5,1,1,1,0,0,45, United-States,0
62,0,119986,6,13,2,0,1,1,1,0,0,60, United-States,1
29,2,165218,6,13,1,1,2,1,0,0,0,55, United-States,0
52,2,192853,4,9,2,8,1,5,1,0,0,40, Jamaica,1
27,4,56299,2,7,1,9,6,1,1,0,0,40, United-States,0
53,0,394690,5,10,2,0,5,1,0,0,0,5, United-States,0
29,4,208406,3,12,1,4,2,1,1,0,0,40, United-States,0
62,4,165827,4,9,2,2,1,1,1,0,0,40, United-States,0
72,4,249559,4,9,5,13,2,1,0,0,0,25, United-States,0
27,4,151382,4,9,1,3,3,1,1,0,0,40, United-States,0
38,4,161141,5,10,2,2,1,1,1,0,0,55, United-States,0
27,4,57092,4,9,3,2,2,1,1,0,0,45, United-States,0
49,4,116927,7,14,3,1,2,1,1,0,0,60, United-States,0
56,4,133876,6,13,2,1,1,1,1,0,0,40, United-States,1
52,5,229259,6,15,2,1,1,1,1,0,0,40, United-States,1
22,4,338162,4,9,2,7,5,2,0,0,0,40, United-States,0
37,1,38948,6,13,2,1,1,1,1,0,0,40, United-States,0
55,4,169276,4,9,3,7,6,2,1,0,0,40, United-States,0
38,7,364803,5,10,2,8,1,2,1,0,0,65, United-States,0
45,4,302677,5,10,1,3,2,1,0,0,1340,50, United-States,0
35,4,235485,6,13,2,3,1,1,1,0,0,40, United-States,1
21,4,91189,5,10,1,5,4,1,1,0,0,60, United-States,0
54,1,149596,6,13,2,3,5,1,0,0,0,45, United-States,0
19,4,89211,4,9,1,5,3,1,0,0,0,40, United-States,0
48,7,241854,7,14,2,3,1,1,1,0,0,55, United-States,1
41,4,213351,4,9,2,3,1,1,1,0,0,40, United-States,0
20,4,74631,2,5,1,6,3,1,0,0,0,40, United-States,0
56,4,128696,2,7,2,11,5,2,0,0,0,40, United-States,0
49,4,141069,4,9,3,4,6,1,0,0,0,40, United-States,0
17,0,347248,2,6,1,0,3,1,0,0,0,20, United-States,0
45,4,176947,1,4,1,4,3,1,0,0,0,20, United-States,0
46,4,274200,4,9,3,10,2,1,1,0,0,50, United-States,0
39,4,94036,4,9,3,9,3,1,1,0,0,40, United-States,0
52,0,188431,4,9,2,0,1,1,1,0,0,45, United-States,0
34,2,176802,2,7,4,6,4,2,0,0,0,40, United-States,0
65,0,258973,5,10,5,0,2,1,0,401,0,14, United-States,0
46,4,235646,4,9,2,2,1,1,1,0,0,40, United-States,0
41,4,175883,4,9,2,8,1,1,1,0,0,60, United-States,0
48,4,154430,6,13,1,3,2,1,0,0,0,35, United-States,0
71,4,258126,2,5,2,12,1,1,1,0,0,39, Cuba,0
26,1,337575,6,13,1,1,2,1,1,0,0,40, United-States,1
47,5,308241,4,9,2,5,5,1,0,0,0,40, United-States,0
21,0,162165,5,10,1,0,2,1,0,0,0,43, United-States,0
23,4,298623,4,9,1,8,3,2,1,0,0,40, United-States,0
65,4,270935,4,9,5,2,2,1,1,0,0,55, United-States,0
60,4,338833,4,9,1,4,2,2,0,0,0,38, United-States,0
19,0,341631,4,9,1,0,6,1,0,0,0,25, United-States,0
35,4,233786,4,9,1,2,4,1,1,0,0,40, United-States,0
32,4,366876,4,9,2,2,1,1,1,0,0,40, United-States,0
36,7,183279,4,9,2,4,1,1,1,0,0,38, United-States,0
41,1,29606,5,10,2,4,5,4,0,0,0,40, United-States,1
24,2,137300,4,9,1,6,2,1,0,0,0,20, United-States,0
45,4,184070,4,9,1,7,3,2,0,0,0,40, United-States,0
48,4,188610,3,12,2,2,1,1,1,0,0,48, United-States,1
20,4,41356,5,10,1,4,2,1,0,0,0,25, United-States,0
51,4,145409,5,10,2,2,1,1,1,0,0,50, ?,1
24,0,287413,4,9,1,0,2,2,1,0,0,60, United-States,0
39,2,100011,3,12,1,11,2,1,0,0,0,38, United-States,0
21,4,119673,5,10,1,6,2,1,0,0,0,30, United-States,0
49,4,140782,6,13,2,1,5,1,0,0,2415,3, United-States,1
30,4,193246,4,9,1,12,2,1,1,0,0,40, United-States,0
68,7,420526,7,14,5,1,2,1,0,0,0,5, United-States,0
30,4,34574,7,14,2,1,1,1,1,0,0,50, United-States,0
32,6,400061,6,15,2,1,1,3,1,15024,0,40, Philippines,1
49,4,107009,4,9,3,6,2,1,1,0,0,40, Portugal,0
24,4,33551,5,10,3,4,2,1,1,0,0,50, United-States,0
34,4,121640,5,10,3,1,2,4,1,0,0,44, United-States,0
40,4,179524,6,13,1,1,2,1,0,0,0,40, United-States,0
23,0,473206,4,9,1,0,3,2,1,0,0,32, United-States,0
41,4,54422,3,12,2,1,5,1,0,0,0,40, United-States,1
23,4,202416,4,9,1,5,2,1,0,0,0,30, United-States,0
48,4,158685,4,9,3,6,2,1,0,0,0,16, United-States,0
56,5,76534,4,9,2,3,6,3,0,0,0,21, China,0
42,7,218948,8,16,3,1,4,2,0,0,0,36, Jamaica,0
37,6,175120,5,10,2,2,1,1,1,0,0,40, United-States,1
32,4,100154,2,5,2,6,1,1,1,0,0,40, El-Salvador,0
29,4,160510,6,13,2,1,1,1,1,0,0,50, ?,1
58,4,223214,4,9,2,1,1,1,1,0,0,40, ?,1
40,4,79488,4,9,4,6,2,1,0,0,0,40, United-States,0
40,4,136986,7,14,2,3,1,1,1,99999,0,52, United-States,1
33,4,202339,2,7,1,5,4,1,0,0,0,34, United-States,0
58,4,205737,4,9,2,6,1,1,1,0,0,40, United-States,0
32,4,80145,4,9,2,7,1,1,1,0,0,40, United-States,0
22,0,303579,5,10,1,0,3,1,1,0,1602,8, United-States,0
47,4,235108,5,10,2,2,1,1,1,5178,0,40, United-States,1
41,7,201363,4,9,2,4,5,1,0,0,0,38, United-States,1
41,5,244172,5,10,2,2,1,1,1,0,0,40, ?,1
73,0,99349,6,13,5,0,2,1,0,0,0,15, United-States,0
56,1,338242,3,11,5,4,4,2,0,0,0,40, United-States,0
83,0,29702,1,4,2,0,1,1,1,0,0,20, United-States,0
22,4,146352,4,9,1,5,4,1,0,0,0,60, United-States,0
30,4,215182,6,13,1,1,2,1,1,0,0,40, United-States,0
41,0,133456,3,12,5,0,2,1,0,0,0,50, United-States,0
32,4,79586,6,13,2,3,1,3,1,0,0,40, Philippines,1
27,4,181822,4,9,1,2,2,1,1,0,0,40, United-States,0
35,4,123809,6,13,2,1,5,1,0,15024,0,35, United-States,1
37,4,35429,4,9,1,7,4,1,1,1506,0,40, United-States,0
48,4,151584,4,9,3,8,2,1,1,0,0,46, United-States,0
42,4,303725,4,9,1,7,4,2,0,0,0,40, United-States,0
35,4,194404,6,13,2,1,1,1,1,0,0,40, United-States,1
20,2,224229,5,10,1,3,2,1,0,0,0,35, United-States,0
33,4,236396,6,13,2,3,1,1,1,15024,0,55, United-States,1
25,4,40255,5,10,2,10,1,1,1,0,0,80, United-States,0
29,7,214881,6,13,2,1,1,1,1,0,0,40, Honduras,1
47,4,332465,5,10,3,8,4,1,1,0,0,40, United-States,0
28,4,165218,6,13,1,4,2,1,0,0,0,55, United-States,0
20,4,34506,5,10,1,5,2,1,0,0,0,20, United-States,0
30,2,79190,6,13,1,1,2,1,0,0,0,40, United-States,0
48,6,79001,3,12,3,11,2,1,0,0,0,40, United-States,0
22,4,137876,5,10,1,12,2,1,1,0,0,20, United-States,0
57,1,40103,2,6,1,1,2,1,1,0,0,35, United-States,0
24,5,145964,3,12,1,5,2,1,1,0,0,70, United-States,0
32,4,268282,1,4,2,10,6,1,1,0,0,35, Mexico,0
67,2,272587,1,4,5,6,2,1,0,1086,0,15, United-States,0
22,4,220993,5,10,1,7,3,1,1,0,0,40, United-States,0
20,4,88676,4,9,1,9,3,1,1,0,0,40, United-States,0
29,4,185386,1,3,1,9,2,1,1,0,0,42, Mexico,0
